route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
168,8,"8_6643993^+","Poznań Główny",0,732035,0,5
168,8,"8_6643999^+","Poznań Główny",0,732035,0,6
168,8,"8_6644001^+","Poznań Główny",0,732035,0,6
168,8,"8_6644003^+","Poznań Główny",0,732035,0,6
168,8,"8_6644005^+","Poznań Główny",0,732035,0,6
168,8,"8_6644007^+","Poznań Główny",0,732035,0,6
168,8,"8_6644009^+","Poznań Główny",0,732035,0,6
168,8,"8_6644011^+","Poznań Główny",0,732035,0,6
168,8,"8_6644013^+","Poznań Główny",0,732035,0,6
168,8,"8_6644015^+","Poznań Główny",0,732035,0,6
168,8,"8_6644017^+","Poznań Główny",0,732035,0,6
168,8,"8_6644019^+","Poznań Główny",0,732035,0,6
168,8,"8_6644027^+","Poznań Główny",0,732035,0,7
168,8,"8_6644029^+","Poznań Główny",0,732035,0,7
168,8,"8_6644031^+","Poznań Główny",0,732035,0,7
168,8,"8_6644033^+","Poznań Główny",0,732035,0,7
168,8,"8_6644039^+","Poznań Główny",0,732035,0,8
168,8,"8_6644041^+","Poznań Główny",0,732035,0,8
168,8,"8_6644043^+","Poznań Główny",0,732035,0,8
168,8,"8_6644045^+","Poznań Główny",0,732035,0,8
168,8,"8_6647360^+","Poznań Główny",0,732035,0,4
168,8,"8_6647362^+","Poznań Główny",0,732035,0,4
168,8,"8_6647364^+","Poznań Główny",0,732035,0,4
168,8,"8_6647366^+","Poznań Główny",0,732035,0,4
168,8,"8_6647368^+","Poznań Główny",0,732035,0,4
168,8,"8_6647370^+","Poznań Główny",0,732035,0,4
168,8,"8_6647372^+","Poznań Główny",0,732035,0,4
168,8,"8_6647374^+","Poznań Główny",0,732035,0,4
168,8,"8_6647376^+","Poznań Główny",0,732035,0,4
168,8,"8_6647378^+","Poznań Główny",0,732035,0,4
168,8,"8_6648181^+","Poznań Główny",0,732035,0,1
168,8,"8_6648183^+","Poznań Główny",0,732035,0,1
168,8,"8_6648185^+","Poznań Główny",0,732035,0,1
168,8,"8_6648187^+","Poznań Główny",0,732035,0,1
168,8,"8_6648189^+","Poznań Główny",0,732035,0,1
168,8,"8_6648191^+","Poznań Główny",0,732035,0,1
168,8,"8_6648193^+","Poznań Główny",0,732035,0,1
168,8,"8_6648195^+","Poznań Główny",0,732035,0,1
168,8,"8_6648197^+","Poznań Główny",0,732035,0,1
169,2,"2_6621760^+","Os. Kopernika",0,732036,0,15
169,2,"2_6622282^+","Os. Kopernika",0,732036,0,1
169,2,"2_6622284^+","Os. Kopernika",0,732036,0,1
169,2,"2_6622286^+","Os. Kopernika",0,732036,0,1
169,2,"2_6622288^+","Os. Kopernika",0,732036,0,1
169,2,"2_6622290^+","Os. Kopernika",0,732036,0,1
169,2,"2_6622297^+","Os. Kopernika",0,732036,0,10
169,2,"2_6622299^+","Os. Kopernika",0,732036,0,10
169,2,"2_6622301^+","Os. Kopernika",0,732036,0,10
169,2,"2_6622303^+","Os. Kopernika",0,732036,0,10
169,2,"2_6622305^+","Os. Kopernika",0,732036,0,10
169,2,"2_6622312^+","Os. Kopernika",0,732036,0,11
169,2,"2_6622314^+","Os. Kopernika",0,732036,0,11
169,2,"2_6622316^+","Os. Kopernika",0,732036,0,11
169,2,"2_6622318^+","Os. Kopernika",0,732036,0,11
169,2,"2_6622320^+","Os. Kopernika",0,732036,0,11
169,2,"2_6622327^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622329^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622331^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622333^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622335^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622337^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622339^+","Os. Kopernika",0,732036,0,12
169,2,"2_6622345^+","Os. Kopernika",0,732036,0,13
169,2,"2_6622347^+","Os. Kopernika",0,732036,0,13
169,2,"2_6622355^+","Os. Kopernika",0,732036,0,14
169,2,"2_6622357^+","Os. Kopernika",0,732036,0,14
169,2,"2_6622366^+","Os. Kopernika",0,732036,0,16
169,2,"2_6622378^+","Os. Kopernika",0,732036,0,2
169,2,"2_6622380^+","Os. Kopernika",0,732036,0,2
169,2,"2_6622382^+","Os. Kopernika",0,732036,0,2
169,2,"2_6622384^+","Os. Kopernika",0,732036,0,2
169,2,"2_6622386^+","Os. Kopernika",0,732036,0,2
169,2,"2_6622388^+","Os. Kopernika",0,732036,0,2
169,2,"2_6622394^+","Os. Kopernika",0,732036,0,3
169,2,"2_6622396^+","Os. Kopernika",0,732036,0,3
169,2,"2_6622398^+","Os. Kopernika",0,732036,0,3
169,2,"2_6622400^+","Os. Kopernika",0,732036,0,3
169,2,"2_6622402^+","Os. Kopernika",0,732036,0,3
169,2,"2_6622410^+","Os. Kopernika",0,732036,0,4
169,2,"2_6622412^+","Os. Kopernika",0,732036,0,4
169,2,"2_6622414^+","Os. Kopernika",0,732036,0,4
169,2,"2_6622416^+","Os. Kopernika",0,732036,0,4
169,2,"2_6622423^+","Os. Kopernika",0,732036,0,5
169,2,"2_6622425^+","Os. Kopernika",0,732036,0,5
169,2,"2_6622433^+","Os. Kopernika",0,732036,0,7
169,2,"2_6622435^+","Os. Kopernika",0,732036,0,7
169,2,"2_6622437^+","Os. Kopernika",0,732036,0,7
169,2,"2_6622439^+","Os. Kopernika",0,732036,0,7
169,2,"2_6622441^+","Os. Kopernika",0,732036,0,7
169,2,"2_6622448^+","Os. Kopernika",0,732036,0,8
169,2,"2_6622450^+","Os. Kopernika",0,732036,0,8
169,2,"2_6622452^+","Os. Kopernika",0,732036,0,8
169,2,"2_6622454^+","Os. Kopernika",0,732036,0,8
169,2,"2_6622461^+","Os. Kopernika",0,732036,0,9
169,2,"2_6622463^+","Os. Kopernika",0,732036,0,9
169,2,"2_6622465^+","Os. Kopernika",0,732036,0,9
169,2,"2_6622467^+","Os. Kopernika",0,732036,0,9
169,2,"2_6622469^+","Os. Kopernika",0,732036,0,9
169,2,"2_6622471^+","Os. Kopernika",0,732036,0,9
169,2,"2_6623071^+","Os. Kopernika",0,732036,0,17
169,2,"2_6624059^+","Os. Kopernika",0,732036,0,6
169,2,"2_6624061^+","Os. Kopernika",0,732036,0,6
169,2,"2_6624063^+","Os. Kopernika",0,732036,0,6
169,2,"2_6624065^+","Os. Kopernika",0,732036,0,6
169,2,"2_6624750^+","Os. Kopernika",0,732036,0,25
169,2,"2_6624859^+","Os. Kopernika",0,732036,0,19
169,2,"2_6625506^+","Os. Kopernika",0,732036,0,21
169,2,"2_6625508^+","Os. Kopernika",0,732036,0,21
169,2,"2_6626326^+","Os. Kopernika",0,732036,0,27
169,2,"2_6622281^+","Os. Sobieskiego",1,732037,0,1
169,2,"2_6622283^+","Os. Sobieskiego",1,732037,0,1
169,2,"2_6622285^+","Os. Sobieskiego",1,732037,0,1
169,2,"2_6622287^+","Os. Sobieskiego",1,732037,0,1
169,2,"2_6622289^+","Os. Sobieskiego",1,732037,0,1
169,2,"2_6622291^+","Os. Sobieskiego",1,732037,0,1
169,2,"2_6622298^+","Os. Sobieskiego",1,732037,0,10
169,2,"2_6622300^+","Os. Sobieskiego",1,732037,0,10
169,2,"2_6622302^+","Os. Sobieskiego",1,732037,0,10
169,2,"2_6622304^+","Os. Sobieskiego",1,732037,0,10
169,2,"2_6622306^+","Os. Sobieskiego",1,732037,0,10
169,2,"2_6622313^+","Os. Sobieskiego",1,732037,0,11
169,2,"2_6622315^+","Os. Sobieskiego",1,732037,0,11
169,2,"2_6622317^+","Os. Sobieskiego",1,732037,0,11
169,2,"2_6622319^+","Os. Sobieskiego",1,732037,0,11
169,2,"2_6622321^+","Os. Sobieskiego",1,732037,0,11
169,2,"2_6622328^+","Os. Sobieskiego",1,732037,0,12
169,2,"2_6622330^+","Os. Sobieskiego",1,732037,0,12
169,2,"2_6622332^+","Os. Sobieskiego",1,732037,0,12
169,2,"2_6622334^+","Os. Sobieskiego",1,732037,0,12
169,2,"2_6622336^+","Os. Sobieskiego",1,732037,0,12
169,2,"2_6622338^+","Os. Sobieskiego",1,732037,0,12
169,2,"2_6622344^+","Os. Sobieskiego",1,732037,0,13
169,2,"2_6622346^+","Os. Sobieskiego",1,732037,0,13
169,2,"2_6622348^+","Os. Sobieskiego",1,732037,0,13
169,2,"2_6622354^+","Os. Sobieskiego",1,732037,0,14
169,2,"2_6622356^+","Os. Sobieskiego",1,732037,0,14
169,2,"2_6622365^+","Os. Sobieskiego",1,732037,0,16
169,2,"2_6622379^+","Os. Sobieskiego",1,732037,0,2
169,2,"2_6622381^+","Os. Sobieskiego",1,732037,0,2
169,2,"2_6622383^+","Os. Sobieskiego",1,732037,0,2
169,2,"2_6622385^+","Os. Sobieskiego",1,732037,0,2
169,2,"2_6622387^+","Os. Sobieskiego",1,732037,0,2
169,2,"2_6622389^+","Os. Sobieskiego",1,732037,0,2
169,2,"2_6622395^+","Os. Sobieskiego",1,732037,0,3
169,2,"2_6622397^+","Os. Sobieskiego",1,732037,0,3
169,2,"2_6622399^+","Os. Sobieskiego",1,732037,0,3
169,2,"2_6622401^+","Os. Sobieskiego",1,732037,0,3
169,2,"2_6622409^+","Os. Sobieskiego",1,732037,0,4
169,2,"2_6622411^+","Os. Sobieskiego",1,732037,0,4
169,2,"2_6622413^+","Os. Sobieskiego",1,732037,0,4
169,2,"2_6622415^+","Os. Sobieskiego",1,732037,0,4
169,2,"2_6622417^+","Os. Sobieskiego",1,732037,0,4
169,2,"2_6622424^+","Os. Sobieskiego",1,732037,0,5
169,2,"2_6622426^+","Os. Sobieskiego",1,732037,0,5
169,2,"2_6622432^+","Os. Sobieskiego",1,732037,0,7
169,2,"2_6622434^+","Os. Sobieskiego",1,732037,0,7
169,2,"2_6622436^+","Os. Sobieskiego",1,732037,0,7
169,2,"2_6622438^+","Os. Sobieskiego",1,732037,0,7
169,2,"2_6622440^+","Os. Sobieskiego",1,732037,0,7
169,2,"2_6622447^+","Os. Sobieskiego",1,732037,0,8
169,2,"2_6622449^+","Os. Sobieskiego",1,732037,0,8
169,2,"2_6622451^+","Os. Sobieskiego",1,732037,0,8
169,2,"2_6622453^+","Os. Sobieskiego",1,732037,0,8
169,2,"2_6622455^+","Os. Sobieskiego",1,732037,0,8
169,2,"2_6622460^+","Os. Sobieskiego",1,732037,0,9
169,2,"2_6622462^+","Os. Sobieskiego",1,732037,0,9
169,2,"2_6622464^+","Os. Sobieskiego",1,732037,0,9
169,2,"2_6622466^+","Os. Sobieskiego",1,732037,0,9
169,2,"2_6622468^+","Os. Sobieskiego",1,732037,0,9
169,2,"2_6622470^+","Os. Sobieskiego",1,732037,0,9
169,2,"2_6623072^+","Os. Sobieskiego",1,732037,0,17
169,2,"2_6624058^+","Os. Sobieskiego",1,732037,0,6
169,2,"2_6624060^+","Os. Sobieskiego",1,732037,0,6
169,2,"2_6624062^+","Os. Sobieskiego",1,732037,0,6
169,2,"2_6624064^+","Os. Sobieskiego",1,732037,0,6
169,2,"2_6624066^+","Os. Sobieskiego",1,732037,0,6
169,2,"2_6625507^+","Os. Sobieskiego",1,732037,0,21
169,2,"2_6626325^+","Os. Sobieskiego",1,732037,0,27
169,2,"2_6622311","Os. Sobieskiego",1,732155,0,11
169,2,"2_6622326","Os. Sobieskiego",1,732155,0,12
169,2,"2_6622408","Os. Kopernika",0,732156,0,4
169,2,"2_6622446","Os. Kopernika",0,732156,0,8
169,2,"2_6622292^R","Rondo Kaponiera",0,732157,0,1
169,2,"2_6622349^R","Rondo Kaponiera",0,732157,0,13
169,2,"2_6621761^W","Urząd Wojewódzki",1,732158,0,15
169,2,"2_6622403^W","Urząd Wojewódzki",1,732158,0,3
169,2,"2_6625025^W","Urząd Wojewódzki",1,732158,0,20
169,3,"3_6628268^+","Os. Kopernika",0,732036,0,1
169,3,"3_6628270^+","Os. Kopernika",0,732036,0,1
169,3,"3_6628272^+","Os. Kopernika",0,732036,0,1
169,3,"3_6628274^+","Os. Kopernika",0,732036,0,1
169,3,"3_6628281^+","Os. Kopernika",0,732036,0,12
169,3,"3_6628295^+","Os. Kopernika",0,732036,0,14
169,3,"3_6628318^+","Os. Kopernika",0,732036,0,16
169,3,"3_6628362^+","Os. Kopernika",0,732036,0,19
169,3,"3_6628367^+","Os. Kopernika",0,732036,0,2
169,3,"3_6628369^+","Os. Kopernika",0,732036,0,2
169,3,"3_6628371^+","Os. Kopernika",0,732036,0,2
169,3,"3_6628373^+","Os. Kopernika",0,732036,0,2
169,3,"3_6628375^+","Os. Kopernika",0,732036,0,2
169,3,"3_6628377^+","Os. Kopernika",0,732036,0,2
169,3,"3_6628384^+","Os. Kopernika",0,732036,0,4
169,3,"3_6628386^+","Os. Kopernika",0,732036,0,4
169,3,"3_6628388^+","Os. Kopernika",0,732036,0,4
169,3,"3_6628390^+","Os. Kopernika",0,732036,0,4
169,3,"3_6628392^+","Os. Kopernika",0,732036,0,4
169,3,"3_6628394^+","Os. Kopernika",0,732036,0,4
169,3,"3_6628401^+","Os. Kopernika",0,732036,0,5
169,3,"3_6628403^+","Os. Kopernika",0,732036,0,5
169,3,"3_6628429^+","Os. Kopernika",0,732036,0,6
169,3,"3_6628431^+","Os. Kopernika",0,732036,0,6
169,3,"3_6628433^+","Os. Kopernika",0,732036,0,6
169,3,"3_6628435^+","Os. Kopernika",0,732036,0,6
169,3,"3_6628437^+","Os. Kopernika",0,732036,0,6
169,3,"3_6628439^+","Os. Kopernika",0,732036,0,6
169,3,"3_6628445^+","Os. Kopernika",0,732036,0,8
169,3,"3_6628447^+","Os. Kopernika",0,732036,0,8
169,3,"3_6628449^+","Os. Kopernika",0,732036,0,8
169,3,"3_6628451^+","Os. Kopernika",0,732036,0,8
169,3,"3_6628453^+","Os. Kopernika",0,732036,0,8
169,3,"3_6628455^+","Os. Kopernika",0,732036,0,8
169,3,"3_6628463^+","Os. Kopernika",0,732036,0,9
169,3,"3_6628465^+","Os. Kopernika",0,732036,0,9
169,3,"3_6628467^+","Os. Kopernika",0,732036,0,9
169,3,"3_6628469^+","Os. Kopernika",0,732036,0,9
169,3,"3_6628471^+","Os. Kopernika",0,732036,0,9
169,3,"3_6628473^+","Os. Kopernika",0,732036,0,9
169,3,"3_6628624^+","Os. Kopernika",0,732036,0,15
169,3,"3_6628865^+","Os. Kopernika",0,732036,0,13
169,3,"3_6629006^+","Os. Kopernika",0,732036,0,7
169,3,"3_6629008^+","Os. Kopernika",0,732036,0,7
169,3,"3_6629010^+","Os. Kopernika",0,732036,0,7
169,3,"3_6629012^+","Os. Kopernika",0,732036,0,7
169,3,"3_6629014^+","Os. Kopernika",0,732036,0,7
169,3,"3_6629016^+","Os. Kopernika",0,732036,0,7
169,3,"3_6630284^+","Os. Kopernika",0,732036,0,11
169,3,"3_6630644^+","Os. Kopernika",0,732036,0,10
169,3,"3_6630646^+","Os. Kopernika",0,732036,0,10
169,3,"3_6630648^+","Os. Kopernika",0,732036,0,10
169,3,"3_6630650^+","Os. Kopernika",0,732036,0,10
169,3,"3_6630652^+","Os. Kopernika",0,732036,0,10
169,3,"3_6630739^+","Os. Kopernika",0,732036,0,20
169,3,"3_6628267^+","Os. Sobieskiego",1,732037,0,1
169,3,"3_6628269^+","Os. Sobieskiego",1,732037,0,1
169,3,"3_6628271^+","Os. Sobieskiego",1,732037,0,1
169,3,"3_6628273^+","Os. Sobieskiego",1,732037,0,1
169,3,"3_6628275^+","Os. Sobieskiego",1,732037,0,1
169,3,"3_6628282^+","Os. Sobieskiego",1,732037,0,12
169,3,"3_6628294^+","Os. Sobieskiego",1,732037,0,14
169,3,"3_6628317^+","Os. Sobieskiego",1,732037,0,16
169,3,"3_6628347^+","Os. Sobieskiego",1,732037,0,19
169,3,"3_6628368^+","Os. Sobieskiego",1,732037,0,2
169,3,"3_6628370^+","Os. Sobieskiego",1,732037,0,2
169,3,"3_6628372^+","Os. Sobieskiego",1,732037,0,2
169,3,"3_6628374^+","Os. Sobieskiego",1,732037,0,2
169,3,"3_6628376^+","Os. Sobieskiego",1,732037,0,2
169,3,"3_6628378^+","Os. Sobieskiego",1,732037,0,2
169,3,"3_6628385^+","Os. Sobieskiego",1,732037,0,4
169,3,"3_6628387^+","Os. Sobieskiego",1,732037,0,4
169,3,"3_6628389^+","Os. Sobieskiego",1,732037,0,4
169,3,"3_6628391^+","Os. Sobieskiego",1,732037,0,4
169,3,"3_6628393^+","Os. Sobieskiego",1,732037,0,4
169,3,"3_6628395^+","Os. Sobieskiego",1,732037,0,4
169,3,"3_6628400^+","Os. Sobieskiego",1,732037,0,5
169,3,"3_6628402^+","Os. Sobieskiego",1,732037,0,5
169,3,"3_6628428^+","Os. Sobieskiego",1,732037,0,6
169,3,"3_6628430^+","Os. Sobieskiego",1,732037,0,6
169,3,"3_6628432^+","Os. Sobieskiego",1,732037,0,6
169,3,"3_6628434^+","Os. Sobieskiego",1,732037,0,6
169,3,"3_6628436^+","Os. Sobieskiego",1,732037,0,6
169,3,"3_6628438^+","Os. Sobieskiego",1,732037,0,6
169,3,"3_6628446^+","Os. Sobieskiego",1,732037,0,8
169,3,"3_6628448^+","Os. Sobieskiego",1,732037,0,8
169,3,"3_6628450^+","Os. Sobieskiego",1,732037,0,8
169,3,"3_6628452^+","Os. Sobieskiego",1,732037,0,8
169,3,"3_6628454^+","Os. Sobieskiego",1,732037,0,8
169,3,"3_6628456^+","Os. Sobieskiego",1,732037,0,8
169,3,"3_6628462^+","Os. Sobieskiego",1,732037,0,9
169,3,"3_6628464^+","Os. Sobieskiego",1,732037,0,9
169,3,"3_6628466^+","Os. Sobieskiego",1,732037,0,9
169,3,"3_6628468^+","Os. Sobieskiego",1,732037,0,9
169,3,"3_6628470^+","Os. Sobieskiego",1,732037,0,9
169,3,"3_6628472^+","Os. Sobieskiego",1,732037,0,9
169,3,"3_6628625^+","Os. Sobieskiego",1,732037,0,15
169,3,"3_6628866^+","Os. Sobieskiego",1,732037,0,13
169,3,"3_6629005^+","Os. Sobieskiego",1,732037,0,7
169,3,"3_6629007^+","Os. Sobieskiego",1,732037,0,7
169,3,"3_6629009^+","Os. Sobieskiego",1,732037,0,7
169,3,"3_6629011^+","Os. Sobieskiego",1,732037,0,7
169,3,"3_6629013^+","Os. Sobieskiego",1,732037,0,7
169,3,"3_6629015^+","Os. Sobieskiego",1,732037,0,7
169,3,"3_6630283^+","Os. Sobieskiego",1,732037,0,11
169,3,"3_6630645^+","Os. Sobieskiego",1,732037,0,10
169,3,"3_6630647^+","Os. Sobieskiego",1,732037,0,10
169,3,"3_6630649^+","Os. Sobieskiego",1,732037,0,10
169,3,"3_6630651^+","Os. Sobieskiego",1,732037,0,10
169,3,"3_6630653^+","Os. Sobieskiego",1,732037,0,10
169,3,"3_6628383","Os. Sobieskiego",1,732155,0,4
169,3,"3_6628276^R","Rondo Kaponiera",0,732157,0,1
169,3,"3_6628283^R","Rondo Kaponiera",0,732157,0,12
169,3,"3_6628440^W","Urząd Wojewódzki",1,732158,0,6
169,4,"4_6631815^+","Os. Kopernika",0,732036,0,17
169,4,"4_6632612^+","Os. Kopernika",0,732036,0,11
169,4,"4_6632871^+","Os. Kopernika",0,732036,0,1
169,4,"4_6632873^+","Os. Kopernika",0,732036,0,1
169,4,"4_6632875^+","Os. Kopernika",0,732036,0,1
169,4,"4_6632877^+","Os. Kopernika",0,732036,0,1
169,4,"4_6632879^+","Os. Kopernika",0,732036,0,1
169,4,"4_6632881^+","Os. Kopernika",0,732036,0,1
169,4,"4_6632889^+","Os. Kopernika",0,732036,0,13
169,4,"4_6632915^+","Os. Kopernika",0,732036,0,14
169,4,"4_6632935^+","Os. Kopernika",0,732036,0,2
169,4,"4_6632937^+","Os. Kopernika",0,732036,0,2
169,4,"4_6632939^+","Os. Kopernika",0,732036,0,2
169,4,"4_6632941^+","Os. Kopernika",0,732036,0,2
169,4,"4_6632943^+","Os. Kopernika",0,732036,0,2
169,4,"4_6632949^+","Os. Kopernika",0,732036,0,3
169,4,"4_6632951^+","Os. Kopernika",0,732036,0,3
169,4,"4_6632953^+","Os. Kopernika",0,732036,0,3
169,4,"4_6632955^+","Os. Kopernika",0,732036,0,3
169,4,"4_6632957^+","Os. Kopernika",0,732036,0,3
169,4,"4_6632964^+","Os. Kopernika",0,732036,0,4
169,4,"4_6632966^+","Os. Kopernika",0,732036,0,4
169,4,"4_6632968^+","Os. Kopernika",0,732036,0,4
169,4,"4_6632970^+","Os. Kopernika",0,732036,0,4
169,4,"4_6632972^+","Os. Kopernika",0,732036,0,4
169,4,"4_6632979^+","Os. Kopernika",0,732036,0,5
169,4,"4_6632981^+","Os. Kopernika",0,732036,0,5
169,4,"4_6632983^+","Os. Kopernika",0,732036,0,5
169,4,"4_6632985^+","Os. Kopernika",0,732036,0,5
169,4,"4_6632987^+","Os. Kopernika",0,732036,0,5
169,4,"4_6632989^+","Os. Kopernika",0,732036,0,5
169,4,"4_6632996^+","Os. Kopernika",0,732036,0,7
169,4,"4_6632998^+","Os. Kopernika",0,732036,0,7
169,4,"4_6633000^+","Os. Kopernika",0,732036,0,7
169,4,"4_6633002^+","Os. Kopernika",0,732036,0,7
169,4,"4_6633004^+","Os. Kopernika",0,732036,0,7
169,4,"4_6633010^+","Os. Kopernika",0,732036,0,8
169,4,"4_6633012^+","Os. Kopernika",0,732036,0,8
169,4,"4_6633014^+","Os. Kopernika",0,732036,0,8
169,4,"4_6633016^+","Os. Kopernika",0,732036,0,8
169,4,"4_6633018^+","Os. Kopernika",0,732036,0,8
169,4,"4_6633020^+","Os. Kopernika",0,732036,0,8
169,4,"4_6633258^+","Os. Kopernika",0,732036,0,6
169,4,"4_6633260^+","Os. Kopernika",0,732036,0,6
169,4,"4_6633262^+","Os. Kopernika",0,732036,0,6
169,4,"4_6633264^+","Os. Kopernika",0,732036,0,6
169,4,"4_6633266^+","Os. Kopernika",0,732036,0,6
169,4,"4_6633268^+","Os. Kopernika",0,732036,0,6
169,4,"4_6633298^+","Os. Kopernika",0,732036,0,16
169,4,"4_6633477^+","Os. Kopernika",0,732036,0,10
169,4,"4_6634994^+","Os. Kopernika",0,732036,0,12
169,4,"4_6631814^+","Os. Sobieskiego",1,732037,0,17
169,4,"4_6632611^+","Os. Sobieskiego",1,732037,0,11
169,4,"4_6632870^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632872^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632874^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632876^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632878^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632880^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632882^+","Os. Sobieskiego",1,732037,0,1
169,4,"4_6632888^+","Os. Sobieskiego",1,732037,0,13
169,4,"4_6632916^+","Os. Sobieskiego",1,732037,0,14
169,4,"4_6632934^+","Os. Sobieskiego",1,732037,0,2
169,4,"4_6632936^+","Os. Sobieskiego",1,732037,0,2
169,4,"4_6632938^+","Os. Sobieskiego",1,732037,0,2
169,4,"4_6632940^+","Os. Sobieskiego",1,732037,0,2
169,4,"4_6632942^+","Os. Sobieskiego",1,732037,0,2
169,4,"4_6632948^+","Os. Sobieskiego",1,732037,0,3
169,4,"4_6632950^+","Os. Sobieskiego",1,732037,0,3
169,4,"4_6632952^+","Os. Sobieskiego",1,732037,0,3
169,4,"4_6632954^+","Os. Sobieskiego",1,732037,0,3
169,4,"4_6632956^+","Os. Sobieskiego",1,732037,0,3
169,4,"4_6632958^+","Os. Sobieskiego",1,732037,0,3
169,4,"4_6632965^+","Os. Sobieskiego",1,732037,0,4
169,4,"4_6632967^+","Os. Sobieskiego",1,732037,0,4
169,4,"4_6632969^+","Os. Sobieskiego",1,732037,0,4
169,4,"4_6632971^+","Os. Sobieskiego",1,732037,0,4
169,4,"4_6632973^+","Os. Sobieskiego",1,732037,0,4
169,4,"4_6632978^+","Os. Sobieskiego",1,732037,0,5
169,4,"4_6632980^+","Os. Sobieskiego",1,732037,0,5
169,4,"4_6632982^+","Os. Sobieskiego",1,732037,0,5
169,4,"4_6632984^+","Os. Sobieskiego",1,732037,0,5
169,4,"4_6632986^+","Os. Sobieskiego",1,732037,0,5
169,4,"4_6632988^+","Os. Sobieskiego",1,732037,0,5
169,4,"4_6632995^+","Os. Sobieskiego",1,732037,0,7
169,4,"4_6632997^+","Os. Sobieskiego",1,732037,0,7
169,4,"4_6632999^+","Os. Sobieskiego",1,732037,0,7
169,4,"4_6633001^+","Os. Sobieskiego",1,732037,0,7
169,4,"4_6633003^+","Os. Sobieskiego",1,732037,0,7
169,4,"4_6633009^+","Os. Sobieskiego",1,732037,0,8
169,4,"4_6633011^+","Os. Sobieskiego",1,732037,0,8
169,4,"4_6633013^+","Os. Sobieskiego",1,732037,0,8
169,4,"4_6633015^+","Os. Sobieskiego",1,732037,0,8
169,4,"4_6633017^+","Os. Sobieskiego",1,732037,0,8
169,4,"4_6633019^+","Os. Sobieskiego",1,732037,0,8
169,4,"4_6633259^+","Os. Sobieskiego",1,732037,0,6
169,4,"4_6633261^+","Os. Sobieskiego",1,732037,0,6
169,4,"4_6633263^+","Os. Sobieskiego",1,732037,0,6
169,4,"4_6633265^+","Os. Sobieskiego",1,732037,0,6
169,4,"4_6633267^+","Os. Sobieskiego",1,732037,0,6
169,4,"4_6633299^+","Os. Sobieskiego",1,732037,0,16
169,4,"4_6633476^+","Os. Sobieskiego",1,732037,0,10
169,4,"4_6634995^+","Os. Sobieskiego",1,732037,0,12
169,4,"4_6632914","Os. Sobieskiego",1,732155,0,14
169,4,"4_6632994","Os. Kopernika",0,732156,0,7
169,4,"4_6632883^R","Rondo Kaponiera",0,732157,0,1
169,4,"4_6632959^R","Rondo Kaponiera",0,732157,0,3
169,4,"4_6634996^R","Rondo Kaponiera",0,732157,0,12
169,4,"4_6633269^W","Urząd Wojewódzki",1,732158,0,6
169,6,"6_6637147^+","Os. Kopernika",0,732036,0,15
169,6,"6_6637669^+","Os. Kopernika",0,732036,0,1
169,6,"6_6637671^+","Os. Kopernika",0,732036,0,1
169,6,"6_6637673^+","Os. Kopernika",0,732036,0,1
169,6,"6_6637675^+","Os. Kopernika",0,732036,0,1
169,6,"6_6637677^+","Os. Kopernika",0,732036,0,1
169,6,"6_6637684^+","Os. Kopernika",0,732036,0,10
169,6,"6_6637686^+","Os. Kopernika",0,732036,0,10
169,6,"6_6637688^+","Os. Kopernika",0,732036,0,10
169,6,"6_6637690^+","Os. Kopernika",0,732036,0,10
169,6,"6_6637692^+","Os. Kopernika",0,732036,0,10
169,6,"6_6637699^+","Os. Kopernika",0,732036,0,11
169,6,"6_6637701^+","Os. Kopernika",0,732036,0,11
169,6,"6_6637703^+","Os. Kopernika",0,732036,0,11
169,6,"6_6637705^+","Os. Kopernika",0,732036,0,11
169,6,"6_6637707^+","Os. Kopernika",0,732036,0,11
169,6,"6_6637714^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637716^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637718^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637720^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637722^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637724^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637726^+","Os. Kopernika",0,732036,0,12
169,6,"6_6637732^+","Os. Kopernika",0,732036,0,13
169,6,"6_6637734^+","Os. Kopernika",0,732036,0,13
169,6,"6_6637742^+","Os. Kopernika",0,732036,0,14
169,6,"6_6637744^+","Os. Kopernika",0,732036,0,14
169,6,"6_6637753^+","Os. Kopernika",0,732036,0,16
169,6,"6_6637765^+","Os. Kopernika",0,732036,0,2
