route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
185,8,"8_7976507^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976509^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976511^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976513^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976515^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976517^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976519^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976525^+","Rondo Śródka",0,902122,0,10
185,8,"8_7976535^+","Rondo Śródka",0,902122,0,11
185,8,"8_7976553^+","Rondo Śródka",0,902122,0,12
185,8,"8_7976577^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976579^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976581^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976583^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976585^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976587^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976589^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976591^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976593^+","Rondo Śródka",0,902122,0,4
185,8,"8_7976601^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976603^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976605^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976607^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976609^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976611^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976613^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976615^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976617^+","Rondo Śródka",0,902122,0,5
185,8,"8_7976623^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976625^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976627^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976629^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976631^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976633^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976635^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976637^+","Rondo Śródka",0,902122,0,6
185,8,"8_7976647^+","Rondo Śródka",0,902122,0,8
186,3,"3_7963346^+","Kiekrz",1,902123,0,3
186,3,"3_7963348^+","Kiekrz",1,902123,0,3
186,3,"3_7963350^+","Kiekrz",1,902123,0,3
186,3,"3_7963354^+","Kiekrz",1,902123,0,3
186,3,"3_7963356^+","Kiekrz",1,902123,0,3
186,3,"3_7963358^+","Kiekrz",1,902123,0,3
186,3,"3_7963360^+","Kiekrz",1,902123,0,3
186,3,"3_7963362^+","Kiekrz",1,902123,0,3
186,3,"3_7963364^+","Kiekrz",1,902123,0,3
186,3,"3_7966138^+","Kiekrz",1,902123,0,4
186,3,"3_7966140^+","Kiekrz",1,902123,0,4
186,3,"3_7966142^+","Kiekrz",1,902123,0,4
186,3,"3_7967375^+","Kiekrz",1,902123,0,5
186,3,"3_7967377^+","Kiekrz",1,902123,0,5
186,3,"3_7963347^+","Ogrody",0,902124,0,3
186,3,"3_7963349^+","Ogrody",0,902124,0,3
186,3,"3_7963351^+","Ogrody",0,902124,0,3
186,3,"3_7963355^+","Ogrody",0,902124,0,3
186,3,"3_7963357^+","Ogrody",0,902124,0,3
186,3,"3_7963359^+","Ogrody",0,902124,0,3
186,3,"3_7963361^+","Ogrody",0,902124,0,3
186,3,"3_7963363^+","Ogrody",0,902124,0,3
186,3,"3_7963365^+","Ogrody",0,902124,0,3
186,3,"3_7966139^+","Ogrody",0,902124,0,4
186,3,"3_7966141^+","Ogrody",0,902124,0,4
186,3,"3_7966143^+","Ogrody",0,902124,0,4
186,3,"3_7967376^+","Ogrody",0,902124,0,5
186,3,"3_7967378^+","Ogrody",0,902124,0,5
186,4,"4_7968318^+","Kiekrz",1,902123,0,3
186,4,"4_7968320^+","Kiekrz",1,902123,0,3
186,4,"4_7968322^+","Kiekrz",1,902123,0,3
186,4,"4_7968326^+","Kiekrz",1,902123,0,3
186,4,"4_7968328^+","Kiekrz",1,902123,0,3
186,4,"4_7968330^+","Kiekrz",1,902123,0,3
186,4,"4_7968332^+","Kiekrz",1,902123,0,3
186,4,"4_7968334^+","Kiekrz",1,902123,0,3
186,4,"4_7968336^+","Kiekrz",1,902123,0,3
186,4,"4_7970671^+","Kiekrz",1,902123,0,4
186,4,"4_7970673^+","Kiekrz",1,902123,0,4
186,4,"4_7970675^+","Kiekrz",1,902123,0,4
186,4,"4_7971916^+","Kiekrz",1,902123,0,5
186,4,"4_7971918^+","Kiekrz",1,902123,0,5
186,4,"4_7968319^+","Ogrody",0,902124,0,3
186,4,"4_7968321^+","Ogrody",0,902124,0,3
186,4,"4_7968323^+","Ogrody",0,902124,0,3
186,4,"4_7968327^+","Ogrody",0,902124,0,3
186,4,"4_7968329^+","Ogrody",0,902124,0,3
186,4,"4_7968331^+","Ogrody",0,902124,0,3
186,4,"4_7968333^+","Ogrody",0,902124,0,3
186,4,"4_7968335^+","Ogrody",0,902124,0,3
186,4,"4_7968337^+","Ogrody",0,902124,0,3
186,4,"4_7970672^+","Ogrody",0,902124,0,4
186,4,"4_7970674^+","Ogrody",0,902124,0,4
186,4,"4_7970676^+","Ogrody",0,902124,0,4
186,4,"4_7971917^+","Ogrody",0,902124,0,5
186,4,"4_7971919^+","Ogrody",0,902124,0,5
186,8,"8_7972938^+","Kiekrz",1,902123,0,11
186,8,"8_7972970^+","Kiekrz",1,902123,0,2
186,8,"8_7972981^+","Kiekrz",1,902123,0,3
186,8,"8_7972989^+","Kiekrz",1,902123,0,3
186,8,"8_7972991^+","Kiekrz",1,902123,0,3
186,8,"8_7972995^+","Kiekrz",1,902123,0,3
186,8,"8_7972997^+","Kiekrz",1,902123,0,3
186,8,"8_7973021^+","Kiekrz",1,902123,0,7
186,8,"8_7973035^+","Kiekrz",1,902123,0,7
186,8,"8_7973049^+","Kiekrz",1,902123,0,9
186,8,"8_7973051^+","Kiekrz",1,902123,0,9
186,8,"8_7975846^+","Kiekrz",1,902123,0,4
186,8,"8_7975850^+","Kiekrz",1,902123,0,4
186,8,"8_7976659^+","Kiekrz",1,902123,0,6
186,8,"8_7976661^+","Kiekrz",1,902123,0,6
186,8,"8_7976671^+","Kiekrz",1,902123,0,8
186,8,"8_7978267^+","Kiekrz",1,902123,0,1
186,8,"8_7978275^+","Kiekrz",1,902123,0,1
186,8,"8_7972939^+","Ogrody",0,902124,0,11
186,8,"8_7972971^+","Ogrody",0,902124,0,2
186,8,"8_7972982^+","Ogrody",0,902124,0,3
186,8,"8_7972990^+","Ogrody",0,902124,0,3
186,8,"8_7972992^+","Ogrody",0,902124,0,3
186,8,"8_7972996^+","Ogrody",0,902124,0,3
186,8,"8_7972998^+","Ogrody",0,902124,0,3
186,8,"8_7973022^+","Ogrody",0,902124,0,7
186,8,"8_7973032^+","Ogrody",0,902124,0,7
186,8,"8_7973036^+","Ogrody",0,902124,0,7
186,8,"8_7973050^+","Ogrody",0,902124,0,9
186,8,"8_7973052^+","Ogrody",0,902124,0,9
186,8,"8_7975847^+","Ogrody",0,902124,0,4
186,8,"8_7975851^+","Ogrody",0,902124,0,4
186,8,"8_7976672^+","Ogrody",0,902124,0,8
186,8,"8_7978268^+","Ogrody",0,902124,0,1
186,8,"8_7978274^+","Ogrody",0,902124,0,1
186,8,"8_7978276^+","Ogrody",0,902124,0,1
186,8,"8_7973031^P","Kiekrz",1,902245,0,7
186,8,"8_7978273^P","Kiekrz",1,902245,0,1
186,8,"8_7976660^P","Ogrody",0,902246,0,6
186,8,"8_7976662^P","Ogrody",0,902246,0,6
188,8,"8_7978012^+","Os. Sobieskiego",0,903858,0,1
188,8,"8_7978014^+","Os. Sobieskiego",0,903858,0,1
188,8,"8_7978016^+","Os. Sobieskiego",0,903858,0,1
188,8,"8_7978011^R","Radojewo",1,903863,0,1
188,8,"8_7978013^R","Radojewo",1,903863,0,1
188,8,"8_7978015^R","Radojewo",1,903863,0,1
189,3,"3_7963311^+","Starołęka PKM",1,902125,0,6
189,3,"3_7966168^+","Starołęka PKM",1,902125,0,1
189,3,"3_7966172^+","Starołęka PKM",1,902125,0,1
189,3,"3_7966176^+","Starołęka PKM",1,902125,0,1
189,3,"3_7966180^+","Starołęka PKM",1,902125,0,1
189,3,"3_7966196^+","Starołęka PKM",1,902125,0,1
189,3,"3_7966206^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966208^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966210^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966212^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966214^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966216^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966218^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966220^+","Starołęka PKM",1,902125,0,3
189,3,"3_7966227^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966229^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966231^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966233^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966235^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966237^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966239^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966241^+","Starołęka PKM",1,902125,0,4
189,3,"3_7966247^+","Starołęka PKM",1,902125,0,7
189,3,"3_7966264^+","Starołęka PKM",1,902125,0,9
189,3,"3_7966266^+","Starołęka PKM",1,902125,0,9
189,3,"3_7966732^+","Starołęka PKM",1,902125,0,2
189,3,"3_7966736^+","Starołęka PKM",1,902125,0,2
189,3,"3_7966740^+","Starołęka PKM",1,902125,0,2
189,3,"3_7966756^+","Starołęka PKM",1,902125,0,2
189,3,"3_7966764^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966768^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966772^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966776^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966778^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966780^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966782^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966784^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966786^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966788^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966790^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966792^+","Starołęka PKM",1,902125,0,5
189,3,"3_7966169^+","Starołęka PKM",0,902126,0,1
189,3,"3_7966173^+","Starołęka PKM",0,902126,0,1
189,3,"3_7966177^+","Starołęka PKM",0,902126,0,1
189,3,"3_7966181^+","Starołęka PKM",0,902126,0,1
189,3,"3_7966197^+","Starołęka PKM",0,902126,0,1
189,3,"3_7966205^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966207^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966209^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966211^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966213^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966215^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966217^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966219^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966221^+","Starołęka PKM",0,902126,0,3
189,3,"3_7966226^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966228^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966230^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966232^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966234^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966236^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966238^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966240^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966242^+","Starołęka PKM",0,902126,0,4
189,3,"3_7966248^+","Starołęka PKM",0,902126,0,7
189,3,"3_7966265^+","Starołęka PKM",0,902126,0,9
189,3,"3_7966267^+","Starołęka PKM",0,902126,0,9
189,3,"3_7966733^+","Starołęka PKM",0,902126,0,2
189,3,"3_7966737^+","Starołęka PKM",0,902126,0,2
189,3,"3_7966741^+","Starołęka PKM",0,902126,0,2
189,3,"3_7966757^+","Starołęka PKM",0,902126,0,2
189,3,"3_7966765^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966769^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966773^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966777^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966779^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966781^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966783^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966785^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966787^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966789^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966791^+","Starołęka PKM",0,902126,0,5
189,3,"3_7966793^+","Starołęka PKM",0,902126,0,5
189,3,"3_7963435^U","Unii Lubelskiej",1,902247,0,8
189,4,"4_7970044^+","Starołęka PKM",1,902125,0,7
189,4,"4_7970702^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970706^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970710^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970714^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970718^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970724^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970728^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970732^+","Starołęka PKM",1,902125,0,2
189,4,"4_7970743^+","Starołęka PKM",1,902125,0,4
189,4,"4_7970775^+","Starołęka PKM",1,902125,0,9
189,4,"4_7971218^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971222^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971226^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971230^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971234^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971238^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971242^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971246^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971248^+","Starołęka PKM",1,902125,0,1
189,4,"4_7971256^+","Starołęka PKM",1,902125,0,3
189,4,"4_7971260^+","Starołęka PKM",1,902125,0,3
189,4,"4_7971264^+","Starołęka PKM",1,902125,0,3
189,4,"4_7971268^+","Starołęka PKM",1,902125,0,3
189,4,"4_7971272^+","Starołęka PKM",1,902125,0,3
189,4,"4_7971276^+","Starołęka PKM",1,902125,0,3
189,4,"4_7971280^+","Starołęka PKM",1,902125,0,3
189,4,"4_7970045^+","Starołęka PKM",0,902126,0,7
189,4,"4_7970701^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970703^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970707^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970711^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970715^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970721^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970725^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970729^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970733^+","Starołęka PKM",0,902126,0,2
189,4,"4_7970776^+","Starołęka PKM",0,902126,0,9
189,4,"4_7971219^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971223^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971227^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971231^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971235^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971239^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971243^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971247^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971249^+","Starołęka PKM",0,902126,0,1
189,4,"4_7971257^+","Starołęka PKM",0,902126,0,3
189,4,"4_7971261^+","Starołęka PKM",0,902126,0,3
189,4,"4_7971265^+","Starołęka PKM",0,902126,0,3
189,4,"4_7971269^+","Starołęka PKM",0,902126,0,3
189,4,"4_7971273^+","Starołęka PKM",0,902126,0,3
189,4,"4_7971277^+","Starołęka PKM",0,902126,0,3
189,4,"4_7971281^+","Starołęka PKM",0,902126,0,3
189,4,"4_7970738^U","Unii Lubelskiej",1,902247,0,2
189,8,"8_7976495^+","Starołęka PKM",1,902125,0,9
189,8,"8_7976702^+","Starołęka PKM",1,902125,0,10
189,8,"8_7976704^+","Starołęka PKM",1,902125,0,10
189,8,"8_7976706^+","Starołęka PKM",1,902125,0,10
189,8,"8_7977350^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977352^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977356^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977358^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977362^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977364^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977368^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977370^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977374^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977378^+","Starołęka PKM",1,902125,0,1
189,8,"8_7977396^+","Starołęka PKM",1,902125,0,4
189,8,"8_7977398^+","Starołęka PKM",1,902125,0,4
189,8,"8_7977402^+","Starołęka PKM",1,902125,0,4
189,8,"8_7977404^+","Starołęka PKM",1,902125,0,4
189,8,"8_7977406^+","Starołęka PKM",1,902125,0,4
189,8,"8_7977417^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977419^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977421^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977425^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977427^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977435^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977437^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977439^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977441^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977443^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977445^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977447^+","Starołęka PKM",1,902125,0,6
189,8,"8_7977458^+","Starołęka PKM",1,902125,0,7
189,8,"8_7977460^+","Starołęka PKM",1,902125,0,7
189,8,"8_7977468^+","Starołęka PKM",1,902125,0,7
189,8,"8_7977470^+","Starołęka PKM",1,902125,0,7
189,8,"8_7978428^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978430^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978432^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978434^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978438^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978454^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978456^+","Starołęka PKM",1,902125,0,3
189,8,"8_7978468^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978472^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978474^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978480^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978482^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978486^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978488^+","Starołęka PKM",1,902125,0,5
189,8,"8_7978542^+","Starołęka PKM",1,902125,0,2
189,8,"8_7978544^+","Starołęka PKM",1,902125,0,2
189,8,"8_7978546^+","Starołęka PKM",1,902125,0,2
189,8,"8_7978555^+","Starołęka PKM",1,902125,0,11
189,8,"8_7976496^+","Starołęka PKM",0,902126,0,9
189,8,"8_7976703^+","Starołęka PKM",0,902126,0,10
189,8,"8_7976705^+","Starołęka PKM",0,902126,0,10
189,8,"8_7977351^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977353^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977357^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977359^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977363^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977365^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977369^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977371^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977375^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977379^+","Starołęka PKM",0,902126,0,1
189,8,"8_7977397^+","Starołęka PKM",0,902126,0,4
189,8,"8_7977399^+","Starołęka PKM",0,902126,0,4
189,8,"8_7977403^+","Starołęka PKM",0,902126,0,4
189,8,"8_7977405^+","Starołęka PKM",0,902126,0,4
189,8,"8_7977407^+","Starołęka PKM",0,902126,0,4
189,8,"8_7977418^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977420^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977422^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977426^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977428^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977436^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977438^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977440^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977442^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977444^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977446^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977448^+","Starołęka PKM",0,902126,0,6
189,8,"8_7977459^+","Starołęka PKM",0,902126,0,7
189,8,"8_7977461^+","Starołęka PKM",0,902126,0,7
189,8,"8_7977469^+","Starołęka PKM",0,902126,0,7
189,8,"8_7977471^+","Starołęka PKM",0,902126,0,7
189,8,"8_7978427^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978429^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978431^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978433^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978435^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978439^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978455^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978457^+","Starołęka PKM",0,902126,0,3
189,8,"8_7978469^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978473^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978475^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978481^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978483^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978487^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978489^+","Starołęka PKM",0,902126,0,5
189,8,"8_7978541^+","Starołęka PKM",0,902126,0,2
189,8,"8_7978543^+","Starołęka PKM",0,902126,0,2
189,8,"8_7978545^+","Starołęka PKM",0,902126,0,2
189,8,"8_7978547^+","Starołęka PKM",0,902126,0,2
189,8,"8_7976497^U","Unii Lubelskiej",1,902247,0,9
189,8,"8_7976707^U","Unii Lubelskiej",0,902248,0,10
190,3,"3_7963621^+","Os. Sobieskiego",0,902127,0,8
190,3,"3_7964430^+","Os. Sobieskiego",0,902127,0,7
190,3,"3_7964432^+","Os. Sobieskiego",0,902127,0,7
190,3,"3_7964434^+","Os. Sobieskiego",0,902127,0,7
190,3,"3_7964436^+","Os. Sobieskiego",0,902127,0,7
190,3,"3_7964438^+","Os. Sobieskiego",0,902127,0,7
190,3,"3_7964440^+","Os. Sobieskiego",0,902127,0,7
190,3,"3_7966275^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966279^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966281^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966283^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966285^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966287^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966289^+","Os. Sobieskiego",0,902127,0,1
190,3,"3_7966296^+","Os. Sobieskiego",0,902127,0,14
190,3,"3_7966358^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966360^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966362^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966364^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966366^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966368^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966370^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966372^+","Os. Sobieskiego",0,902127,0,2
190,3,"3_7966380^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966382^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966384^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966386^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966388^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966390^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966392^+","Os. Sobieskiego",0,902127,0,4
190,3,"3_7966398^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966400^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966402^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966404^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966406^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966408^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966410^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966412^+","Os. Sobieskiego",0,902127,0,5
190,3,"3_7966418^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966420^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966422^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966424^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966426^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966428^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966430^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966432^+","Os. Sobieskiego",0,902127,0,6
190,3,"3_7966870^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7966872^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7966874^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7966876^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7966878^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7966880^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7966882^+","Os. Sobieskiego",0,902127,0,3
190,3,"3_7963620^+","Bobrzańska",1,902128,0,8
190,3,"3_7964429^+","Bobrzańska",1,902128,0,7
190,3,"3_7964431^+","Bobrzańska",1,902128,0,7
190,3,"3_7964433^+","Bobrzańska",1,902128,0,7
190,3,"3_7964435^+","Bobrzańska",1,902128,0,7
190,3,"3_7964437^+","Bobrzańska",1,902128,0,7
190,3,"3_7964439^+","Bobrzańska",1,902128,0,7
190,3,"3_7964509^+","Bobrzańska",1,902128,0,18
190,3,"3_7966274^+","Bobrzańska",1,902128,0,1
190,3,"3_7966278^+","Bobrzańska",1,902128,0,1
190,3,"3_7966280^+","Bobrzańska",1,902128,0,1
190,3,"3_7966282^+","Bobrzańska",1,902128,0,1
190,3,"3_7966284^+","Bobrzańska",1,902128,0,1
190,3,"3_7966286^+","Bobrzańska",1,902128,0,1
190,3,"3_7966288^+","Bobrzańska",1,902128,0,1
